TXN_Aprobadas,TXN_Declinadas,TXN_En_Proceso,linea_tc,establecimiento_Abarrotes,establecimiento_Desconocido,establecimiento_Farmacia,establecimiento_MPago,establecimiento_Restaurante,establecimiento_Super,tipo_tc_Física,tipo_tc_Virtual
2.0,0.0,1.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,60000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,28000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,40000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,93000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.741540122947905,1.3707700614739526,1.112310184421858,50000,0.0,0.0,0.0,1.0,0.0,0.0,0.37077006147395264,0.6292299385260474
0.0,0.0,1.0,56000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,2.0,83000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.747951910158511,0.0,1.6260240449207446,83000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.84863477876396,0.0,1.3864760840729697,60000,0.0,0.0,0.5378413053090101,0.0,0.0,0.4621586946909899,0.5378413053090101,0.4621586946909899
4.0,1.0,2.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.984712633054125,4.490445395658828,2.5019109208682346,50000,0.0,0.4980890791317656,0.0,0.5019109208682344,0.0,0.0,0.5019109208682344,0.4980890791317656
10.740043354003413,0.25995664599658685,3.4800867080068265,52000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.233609665625689,1.0778698885418962,2.0778698885418962,89000,0.0,0.038934944270948124,0.0,0.9610650557290519,0.0,0.0,0.038934944270948124,0.9610650557290519
5.126954048037551,1.1904310720563274,2.1269540480375513,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.0,3.0,80000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,3.0,87000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,0.0,98000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.679582012106808,1.815498414528169,1.1359164024213615,50000,0.0,1.0,0.0,0.0,0.0,0.0,0.8640835975786385,0.1359164024213615
1.0,0.0,0.0,59000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.884868332805043,0.0,0.8848683328050434,58000,0.1151316671949566,0.8848683328050434,0.0,0.0,0.0,0.0,1.0,0.0
2.0133020825295254,2.9866979174704746,0.9866979174704745,55000,0.0,0.013302082529525472,0.0,0.0,0.9866979174704745,0.0,1.0,0.0
6.0,0.0,1.0,87000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9620884700840588,1.9241769401681177,1.9620884700840588,90000,0.0,0.037911529915941156,0.0,0.0,0.9620884700840588,0.0,1.0,0.0
6.0,0.0,0.0,32000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16.044184231457695,6.779078842711516,3.044184231457697,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.086914295194166,2.8695591850277378,4.478236740110951,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,2.0,60000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,40000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.073027107994614,0.2146054215989226,3.2146054215989226,27000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.7830187864750116,0.6509436405749671,3.97641546086245,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,54000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,0.0,1.0,29000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.0,0.0,2.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.468942195517143,0.843685934827619,1.625256260689524,96000,0.0,0.156314065172381,0.843685934827619,0.0,0.0,0.0,0.843685934827619,0.156314065172381
4.617840334681834,0.19107983265908268,0.8089201673409173,78000,0.0,0.8089201673409173,0.0,0.19107983265908268,0.0,0.0,0.19107983265908268,0.8089201673409173
4.754177088605895,1.0,1.7541770886058954,99000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,3.0,93000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.1543187321586026,0.0771593660793013,0.0771593660793013,61000,0.0,0.9228406339206987,0.0771593660793013,0.0,0.0,0.0,1.0,0.0
5.0,0.0,0.0,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,2.0,97000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,37000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,33000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.207311266972141,0.06910375565738047,3.7926887330278585,67000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,3.0,94000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,0.0,77000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.0,56000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0,1.0,66000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.155275667152042,0.9482414442826527,2.0,92000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,3.0,2.0,81000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.574849674882968,2.2850300650234066,4.57245490246489,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.0,2.0,65000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,44000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.097614458851545,3.1301526118020604,8.93492369409897,88000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.509216092760397,0.3271892714930693,2.3271892714930695,46000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.563924014620269,0.39098100365506716,1.5639240146202686,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,3.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.5944156394712836,0.0,44000,0.0,0.7972078197356418,0.2027921802643582,0.0,0.0,0.0,0.0,1.0
3.9146565256684864,0.0,0.9146565256684864,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.737775269590898,0.7377752695908987,2.213325808772696,88000,0.0,0.7377752695908987,0.0,0.2622247304091013,0.0,0.0,0.7377752695908987,0.2622247304091013
10.513098849435885,0.5130988494358839,2.4869011505641163,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.06598005768598,0.0,0.7994850432644854,60000,0.0,0.0,0.7335049855785049,0.0,0.0,0.26649501442149515,0.7335049855785049,0.26649501442149515
5.168083741866368,1.0,1.0,49000,0.0,0.5840418709331838,0.0,0.0,0.0,0.4159581290668162,0.5840418709331838,0.4159581290668162
3.0,0.0225741932817215,0.045148386563443,89000,0.0,0.9774258067182785,0.0,0.0225741932817215,0.0,0.0,0.9774258067182785,0.0225741932817215
10.270431410307642,0.8078257122564048,1.8078257122564048,34000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,50000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,1.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.17459659738620048,0.6983863895448019,51000,0.0,0.17459659738620048,0.0,0.8254034026137995,0.0,0.0,1.0,0.0
4.681586448843678,1.6815864488436778,1.0,87000,0.0,0.0,0.1592067755781611,0.8407932244218389,0.0,0.0,1.0,0.0
10.795155015406788,0.20484498459321132,4.795155015406789,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.662916641544874,1.0,8.213472163604706,53000,0.0,0.887638880514958,0.0,0.11236111948504202,0.0,0.0,0.887638880514958,0.11236111948504202
8.154319748899585,0.7382721004401662,5.5234557991196676,34000,0.0,0.6308639497799169,0.0,0.0,0.3691360502200831,0.0,0.6308639497799169,0.3691360502200831
3.0,1.0,1.0,65000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.0,51000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.885959230102303,2.0,0.28510192474424034,31000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,0.0,3.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.528505698256204,2.8238314339145987,1.8238314339145987,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,0.0,2.0,26000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.0,3.0,2.0,54000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,2.0,4.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,2.0,34000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,2.0,1.0,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.5398149863311537,0.46018501366884634,45000,0.0,0.46018501366884634,0.0,0.5398149863311537,0.0,0.0,0.46018501366884634,0.5398149863311537
3.0,0.8078354826167656,0.0,78000,0.0,0.0,0.19216451738323437,0.8078354826167656,0.0,0.0,0.8078354826167656,0.19216451738323437
7.048680313574492,0.4756598432127539,1.0,52000,0.0,0.4756598432127539,0.0,0.5243401567872461,0.0,0.0,1.0,0.0
0.0,1.0,1.0,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,0.0,49000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,67000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
15.0,3.0,7.0,65000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,3.0,2.0,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,52000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,1.0,2.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,2.0,99000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,4.0,3.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,3.0,5.0,58000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.102818831728786,0.1838031386214647,0.24507085149528596,82000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.746693506395643,3.2133410018273265,1.3200115027409902,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,1.0,56000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.751234727462787,1.572134129978736,3.751234727462788,30000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,82000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.88377264378128,1.0,5.11622735621872,43000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.825226104631316,0.0,0.4126130523156579,52000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,72000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.449842621780352,0.5501573782196478,1.8996852435607043,48000,0.0,0.44984262178035217,0.0,0.5501573782196478,0.0,0.0,1.0,0.0
1.0,0.0,0.0,84000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.771943891404122,1.771943891404122,2.0,30000,0.0,0.771943891404122,0.0,0.228056108595878,0.0,0.0,1.0,0.0
3.930515325387404,1.0,3.734138478460742,33000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.9061929710533825,1.2589122774438235,1.1294561387219118,70000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,2.0,69000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.05344577478825,1.0,1.648851408403917,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,85000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,2.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,92000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.833080038687775,1.0,3.833080038687775,73000,0.0,0.05563998710407503,0.0,0.0,0.944360012895925,0.0,0.944360012895925,0.05563998710407503
9.0,0.0,2.0,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,4.0,0.0,60000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.5725643868067314,0.42743561319326884,1.6411534197899034,74000,0.0,0.7862821934033656,0.0,0.21371780659663442,0.0,0.0,1.0,0.0
5.0,0.0,1.0,79000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,1.0,4.0,45000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,5.0,7.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,0.0,2.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.2312341427339195,1.0,1.1156170713669598,53000,0.0,0.4421914643165201,0.0,0.5578085356834799,0.0,0.0,0.0,1.0
1.0,0.0,0.0,90000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15.206297435213603,2.9727780218314863,4.945556043662973,48000,0.0,0.6575926739438288,0.0,0.3424073260561712,0.0,0.0,1.0,0.0
2.0,0.0,1.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,39000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.307970438803187,0.0,0.6153382601994689,86000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.93691337856701,0.70872441428866,1.35436220714433,69000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.819803413704251,1.180196586295749,1.9099017068521253,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.88866840566182,0.96288946855394,2.03711053144606,74000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,0.029994103371163372,2.940011793257673,83000,0.9700058966288366,0.029994103371163372,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,92000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5.0,0.0,2.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,2.0,58000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14.0,4.0,1.0,40000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,0.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.670332675515144,2.0,3.762952193004327,53000,0.0,1.0,0.0,0.0,0.0,0.0,0.3814760965021635,0.6185239034978365
1.0,0.0,1.0,33000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4.0,0.0,2.0,48000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
10.01257145005615,0.012571450056149569,0.03771435016844871,88000,0.0,0.012571450056149569,0.0,0.9874285499438504,0.0,0.0,0.012571450056149569,0.9874285499438504
2.0,0.0,0.0,75000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10.0,0.0,1.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.299218324428049,1.7007816755719518,0.5984366488560966,75000,0.0,0.7007816755719517,0.2992183244280483,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,61000,0.0,0.6842013888421418,0.31579861115785823,0.0,0.0,0.0,1.0,0.0
8.637268671704689,1.252726371489931,2.2527263714899313,61000,0.0,0.6263631857449655,0.3736368142550345,0.0,0.0,0.0,1.0,0.0
5.0,2.0,0.0,94000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.686048508559085,0.6860485085590853,1.3139514914409147,80686,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,1.0,90000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.7618798460638714,0.47624030787225724,0.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.9428790699582965,1.2357197674895741,2.0,92000,0.9214267441701419,0.07857325582985808,0.0,0.0,0.0,0.0,1.0,0.0
9.90041851987423,0.9004185198742284,3.7012555596226853,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,63000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.333586756116583,1.0,3.3328264877668348,87000,0.0,1.0,0.0,0.0,0.0,0.0,0.3332066219417087,0.6667933780582913
1.0,0.0,0.0,32000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,2.0,59000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.312011344822491,0.062402268964498075,0.062402268964498075,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2048290205234577,1.0,1.0,72051,0.0,0.05120725513086444,0.9487927448691356,0.0,0.0,0.0,0.9487927448691356,0.05120725513086444
6.0,1.0,1.0,69000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,69000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,1.0,44000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1.0,1.0,73000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,84000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,0.0,2.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.620051553055047,0.0,1.5197937877798102,47000,0.0,1.0,0.0,0.0,0.0,0.0,0.6200515530550474,0.37994844694495256
2.0,0.0,2.0,94000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,1.0,0.0,96000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13.97119647139064,2.2907289966341926,3.9360934949512894,89000,0.0,0.6453644983170964,0.0,0.3546355016829036,0.0,0.0,0.6453644983170964,0.3546355016829036
4.066192956138647,0.5330964780693238,0.9338070438613524,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,45000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.0,0.0,0.0,53000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6.699554735118639,0.6502226324406808,1.6502226324406808,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,3.0,1.0,59000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,41000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.158530718693233,0.0,1.0,34000,0.0,0.28048976043558915,0.7195102395644108,0.0,0.0,0.0,1.0,0.0
4.0,2.0,1.0,96000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,69000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.876599901274082,4.0,2.8765999012740817,35000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,2.0,91000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.552462297459723,1.0,1.0,96000,0.0,0.0,0.27623114872986154,0.7237688512701385,0.0,0.0,0.27623114872986154,0.7237688512701385
13.162252798502221,1.2905631996255553,1.5811263992511106,91000,0.8547184001872223,0.14528159981277766,0.0,0.0,0.0,0.0,0.14528159981277766,0.8547184001872223
3.0,1.0,2.0,75000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7.280542135618614,0.5610842712372266,1.7194578643813867,39000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,0.0,1.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,25000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.389329167550207,1.0,0.2595527783668048,84000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.21063084858347247,0.0,57000,0.0,0.21063084858347247,0.0,0.0,0.7893691514165275,0.0,0.21063084858347247,0.7893691514165275
6.639421406980363,1.879807135660121,2.879807135660121,60000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,28000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,58000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11.253700330406907,2.3492599339186184,2.0,50000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,54000,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6.024989516096359,0.0,1.4214315668296116,77000,0.0,0.7107157834148058,0.2892842165851942,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,71000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,0.0,1.0,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,3.8598774248696355,51000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.296134872715832,0.8519325636420838,2.0,97000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,6.0,3.0,99000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.730937016430978,1.7309370164309785,3.0,95000,0.0,1.0,0.0,0.0,0.0,0.0,0.13453149178451074,0.8654685082154893
1.0,0.0,0.0,74000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.360318883113815,1.1201062943712718,0.5600531471856359,84000,0.0,0.0,0.5600531471856359,0.0,0.0,0.4399468528143641,1.0,0.0
3.0,0.0,1.0,54000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.557382889591995,1.5573828895919952,1.0,87000,0.0,0.0,0.2213085552040024,0.7786914447959976,0.0,0.0,1.0,0.0
19.396897055654982,1.8347465392332323,6.281075258210875,76000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.0,1.0,5.0,98000,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5.2038213233773,0.9320595588742334,1.1358808822515332,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,43000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,70000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,1.0,91000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6.170608807315272,0.08530440365763625,0.9146955963423637,85000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,99000,0.0,0.0,0.2766939976416345,0.0,0.0,0.7233060023583655,1.0,0.0
0.0,1.0,3.0,96000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,3.0,1.0,72000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.094483589362929,0.6351721368790236,3.270344273758047,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,0.9962952069772889,61000,0.0,0.003704793022711095,0.9962952069772889,0.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,71000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.425338699436656,0.6063346748591641,1.393665325140836,52000,0.39366532514083585,0.6063346748591641,0.0,0.0,0.0,0.0,1.0,0.0
8.0,4.0,1.0,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,80000,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4.903027192520129,0.9030271925201291,0.0,99000,0.0,0.9030271925201291,0.0,0.0,0.0,0.09697280747987091,0.09697280747987091,0.9030271925201291
0.03916869573671755,0.9608313042632824,0.11750608721015265,94000,0.0,0.03916869573671755,0.0,0.9608313042632824,0.0,0.0,1.0,0.0
2.3866033007429874,1.226793398514025,0.0,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14.666512122980173,1.6665121229801736,4.666743938509914,90000,0.0,0.3332560614900868,0.0,0.6667439385099132,0.0,0.0,1.0,0.0
5.207666582193248,2.792333417806752,1.2076665821932477,62000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11.0,3.0,3.0,64000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,70000,0.0,0.0,0.0,0.12144422681503808,0.0,0.8785557731849619,1.0,0.0
9.0,1.0,7.0,25000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,46000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,2.0,2.0,76000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,1.0,1.0,51000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1983768321845303,0.5951304965535904,1.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.8387036902177458,0.4193518451088729,62000,0.0,1.0,0.0,0.0,0.0,0.0,0.4193518451088729,0.5806481548911271
14.0,0.0,5.0,78000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.127928163186101,0.9360359184069494,1.1279281631861011,27000,0.0,0.9360359184069494,0.06396408159305056,0.0,0.0,0.0,1.0,0.0
11.592791160552773,0.7963955802763867,5.185582321105547,29000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.548338720236206,0.7580564533727011,2.483887093254598,38000,0.0,0.2419435466272989,0.7580564533727011,0.0,0.0,0.0,1.0,0.0
6.7503410001212565,2.7503410001212565,0.7503410001212563,75000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.232715034146457,1.0,1.0,68000,0.0,0.767284965853543,0.0,0.232715034146457,0.0,0.0,1.0,0.0
3.0,0.0,1.0,63000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,2.0,74000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.3415708529310555,0.34157085293105516,1.0,68000,0.0,0.6584291470689448,0.34157085293105516,0.0,0.0,0.0,1.0,0.0
7.0,3.736625955997918,1.9341564889994793,68000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.0,0.0,1.0,57000,0.0,1.0,0.0,0.0,0.0,0.0,0.8518332475760239,0.14816675242397614
